,MixedBreed,Breed,Breed2,isCat,Color,ColorPattern,Color2,ColorPattern2,AgeuponOutcome,OutcomeType,SexuponOutcome,Name
9718,True,domestic shorthair,,1,White,,Brown,Tabby,60.0,Adoption,Spayed Female,True
9719,False,bichon frise,,0,White,,,,4015.0,Adoption,Spayed Female,True
9720,True,domestic medium hair,,1,Black,,White,,730.0,Adoption,Spayed Female,True
9721,True,chihuahua shorthair,,0,Black,,White,,1460.0,Adoption,Spayed Female,True
9722,True,domestic shorthair,,1,Torbie,,,,120.0,Adoption,Spayed Female,True
9723,True,australian cattle dog,,0,Tricolor,,Tricolor,,1460.0,Adoption,Neutered Male,True
9724,True,domestic shorthair,,1,Torbie,,,,365.0,Adoption,Intact Female,False
9725,True,domestic shorthair,,1,Cream,,,,7.0,Adoption,Intact Male,False
9726,True,domestic medium hair,,1,Black,,,,30.0,Adoption,Spayed Female,True
9727,True,domestic shorthair,,1,Black,,White,,14.0,Adoption,Intact Male,False
9728,True,american pit bull terrier,,0,Blue,,White,,730.0,Adoption,Spayed Female,True
9729,True,pharaoh hound,,0,Black,,White,,300.0,Adoption,Spayed Female,True
9730,True,german shepherd,,0,Black,,Tan,,1095.0,Adoption,Neutered Male,True
9731,True,labrador retriever,,0,Black,,,,1095.0,Adoption,Intact Male,True
9732,True,domestic shorthair,,1,White,,Black,,120.0,Adoption,Neutered Male,False
9733,False,miniature poodle,,0,Tan,,,,365.0,Adoption,Neutered Male,True
9734,True,domestic shorthair,,1,Black,Tabby,,,730.0,Adoption,Unknown,False
9735,True,great pyrenees,,0,White,,,,60.0,Adoption,Intact Female,True
9736,True,domestic shorthair,,1,Brown,Tabby,Black,Brindle,365.0,Adoption,Spayed Female,False
9737,True,domestic medium hair,,1,Brown,Tabby,White,,730.0,Adoption,Intact Male,False
9738,True,domestic shorthair,,1,Black,,,,90.0,Adoption,Neutered Male,True
9739,True,domestic shorthair,,1,Brown,Tabby,White,,365.0,Adoption,Intact Female,False
9740,False,miniature schnauzer,,0,Gray,,White,,2920.0,Adoption,Spayed Female,True
9741,True,australian shepherd,,0,Sable,,,,1825.0,Adoption,Spayed Female,True
9742,True,border collie,,0,Black,,White,,365.0,Adoption,Spayed Female,True
9743,True,australian cattle dog,,0,Black,,Tricolor,,90.0,Adoption,Neutered Male,True
9744,True,domestic shorthair,,1,Orange,Tabby,,,150.0,Adoption,Neutered Male,True
9745,True,flat coat retriever,,0,Black,,White,,730.0,Adoption,Neutered Male,True
9746,True,domestic medium hair,,1,Brown,Tabby,,,60.0,Adoption,Intact Female,False
9747,False,german shepherd,,0,Black,,Brown,,1460.0,Adoption,Neutered Male,True
9748,True,domestic shorthair,,1,Orange,Tabby,White,,90.0,Adoption,Spayed Female,True
9749,False,boston terrier,,0,Brown,Brindle,White,,730.0,Adoption,Neutered Male,True
9750,False,australian cattle dog,,0,Red,Merle,,,365.0,Adoption,Spayed Female,False
9751,True,siberian husky,,0,Black,,White,,210.0,Adoption,Spayed Female,False
9752,True,domestic shorthair,,1,Orange,Tabby,,,365.0,Adoption,Unknown,False
9753,True,chihuahua shorthair,,0,Tan,,White,,210.0,Adoption,Neutered Male,True
9754,False,pit bull,,0,Tan,,White,,1095.0,Adoption,Neutered Male,True
9755,True,domestic shorthair,,1,Brown,Tabby,,,60.0,Adoption,Neutered Male,True
9756,True,labrador retriever,,0,Brown,,White,,2190.0,Adoption,Spayed Female,True
9757,True,labrador retriever,,0,Black,,White,,60.0,Adoption,Spayed Female,False
9758,True,domestic shorthair,,1,Torbie,,,,365.0,Adoption,Spayed Female,True
9759,True,border collie,,0,Black,,White,,1825.0,Adoption,Spayed Female,True
9760,True,catahoula,,0,Black,,White,,1460.0,Adoption,Neutered Male,True
9761,True,domestic shorthair,,1,Brown,Tabby,,,21.0,Adoption,Intact Female,False
9762,True,domestic shorthair,,1,Brown,Tabby,,,150.0,Adoption,Neutered Male,True
9763,True,scottish terrier,,0,Buff,,,,180.0,Adoption,Neutered Male,False
9764,True,chihuahua shorthair,,0,White,,Red,,1095.0,Adoption,Spayed Female,True
9765,True,labrador retriever,,0,Black,,White,,365.0,Adoption,Spayed Female,True
9766,True,jack russell terrier,,0,White,,Tan,,730.0,Adoption,Neutered Male,True
9767,True,chihuahua shorthair,,0,Tan,,White,,2920.0,Adoption,Neutered Male,True
9768,True,blue lacy,,0,Blue,,White,,1095.0,Adoption,Spayed Female,True
9769,False,boxer,,0,Tricolor,,,,2190.0,Adoption,Spayed Female,True
9770,True,domestic shorthair,,1,Brown,Tabby,,,60.0,Adoption,Intact Male,True
9771,False,dachshund,,0,Black,,Tan,,1095.0,Adoption,Spayed Female,True
9772,True,domestic shorthair,,1,Brown,Tabby,,,730.0,Adoption,Neutered Male,True
9773,True,queensland heeler,,0,Brown,,White,,90.0,Adoption,Intact Female,True
9774,True,labrador retriever,,0,Brown,,White,,1095.0,Adoption,Spayed Female,True
9775,True,labrador retriever,,0,Black,,White,,365.0,Adoption,Neutered Male,True
9776,True,german shepherd,,0,Black,,White,,1095.0,Adoption,Intact Male,False
9777,False,australian shepherd,,0,Brown,Brindle,White,,365.0,Adoption,Spayed Female,True
9778,True,domestic shorthair,,1,Calico,,,,60.0,Adoption,Spayed Female,True
9779,True,domestic shorthair,,1,White,,Brown,Tabby,30.0,Adoption,Intact Female,False
9780,True,domestic medium hair,,1,Blue,Tabby,,,60.0,Adoption,Neutered Male,True
9781,True,domestic shorthair,,1,Black,,,,21.0,Adoption,Intact Male,False
9782,False,australian cattle dog,,0,Tricolor,,,,60.0,Adoption,Intact Male,True
9783,True,chihuahua shorthair,,0,Black,,Brown,,3650.0,Adoption,Intact Male,True
9784,True,domestic shorthair,,1,Black,,,,60.0,Adoption,Neutered Male,False
9785,True,pit bull,,0,White,,Blue,Merle,365.0,Adoption,Spayed Female,True
9786,True,domestic shorthair,,1,Blue,,,,730.0,Adoption,Unknown,False
9787,True,domestic medium hair,,1,Orange,Tabby,White,,1095.0,Adoption,Unknown,False
9788,True,domestic medium hair,,1,Brown,Tabby,White,,365.0,Adoption,Intact Male,False
9789,True,basset hound,,0,Tricolor,,,,6570.0,Adoption,Neutered Male,True
9790,True,siamese,,1,Seal,Point,,,365.0,Adoption,Spayed Female,True
9791,True,domestic shorthair,,1,Agouti,,,,1095.0,Adoption,Spayed Female,True
9792,False,dachshund longhair,,0,Red,,,,4380.0,Adoption,Spayed Female,True
9793,True,pharaoh hound,,0,Brown,,,,365.0,Adoption,Spayed Female,True
9794,True,domestic shorthair,,1,Cream,Tabby,White,,730.0,Adoption,Spayed Female,True
9795,True,chihuahua shorthair,,0,White,,Black,,4380.0,Adoption,Intact Male,True
9796,True,labrador retriever,,0,Sable,,Black,,300.0,Adoption,Neutered Male,True
9797,True,labrador retriever,,0,Black,,Brown,Brindle,90.0,Adoption,Spayed Female,True
9798,True,manx,,1,Blue,,White,,60.0,Adoption,Neutered Male,True
9799,True,labrador retriever,,0,Tan,,Black,,270.0,Adoption,Neutered Male,True
9800,True,golden retriever,,0,Red,,,,3650.0,Adoption,Neutered Male,True
9801,True,domestic shorthair,,1,Blue,Tabby,,,180.0,Adoption,Neutered Male,True
9802,True,domestic shorthair,,1,Brown,Tabby,White,,21.0,Adoption,Intact Male,False
9803,True,chihuahua shorthair,,0,Chocolate,,,,3285.0,Adoption,Spayed Female,True
9804,True,domestic shorthair,,1,Black,,White,,2555.0,Adoption,Neutered Male,False
9805,True,pit bull,,0,Black,Brindle,White,,1825.0,Adoption,Neutered Male,True
9806,True,domestic shorthair,,1,Brown,Tabby,White,,730.0,Adoption,Unknown,False
9807,True,siamese,,1,Lynx,Point,,,2920.0,Adoption,Spayed Female,True
9808,False,golden retriever,,0,Red,,,,1460.0,Adoption,Neutered Male,True
9809,True,domestic shorthair,,1,Blue,Cream,,,1.0,Adoption,Intact Female,False
9810,True,labrador retriever,,0,Black,,,,3650.0,Adoption,Intact Female,True
9811,True,domestic shorthair,,1,Brown,Tabby,,,365.0,Adoption,Neutered Male,True
9812,True,siamese,,1,Lynx,Point,,,30.0,Adoption,Intact Male,True
9813,True,pit bull,,0,Chocolate,,White,,90.0,Adoption,Intact Male,False
9814,True,chihuahua shorthair,,0,White,,,,365.0,Adoption,Neutered Male,True
9815,True,pit bull,,0,Tan,,White,,1095.0,Adoption,Spayed Female,True
9816,False,labrador retriever,,0,Black,,White,,60.0,Adoption,Neutered Male,True
9817,True,domestic shorthair,,1,Calico,,,,60.0,Adoption,Spayed Female,False
9818,True,chihuahua shorthair,,0,Tricolor,,,,1825.0,Adoption,Intact Female,True
9819,True,domestic shorthair,,1,Brown,Tabby,,,60.0,Adoption,Neutered Male,True
9820,True,boxer,,0,White,,Brown,,1825.0,Adoption,Spayed Female,False
9821,True,dachshund,,0,Black,,Tan,,240.0,Adoption,Spayed Female,True
9822,True,australian cattle dog,,0,Black,,White,,1095.0,Adoption,Neutered Male,True
9823,True,pit bull,,0,Brown,,,,1095.0,Adoption,Intact Male,True
9824,False,australian cattle dog,,0,Tricolor,,,,365.0,Adoption,Neutered Male,True
9825,True,domestic longhair,,1,Black,,,,2555.0,Adoption,Spayed Female,True
9826,True,rhod ridgeback,,0,Brown,,Black,,300.0,Adoption,Spayed Female,False
9827,False,australian kelpie,,0,Black,,White,,240.0,Adoption,Neutered Male,True
9828,True,pit bull,,0,Black,,White,,730.0,Adoption,Spayed Female,True
9829,True,australian cattle dog,,0,Blue,Tick,Brown,,365.0,Adoption,Neutered Male,True
9830,False,maltese,,0,White,,Black,,365.0,Adoption,Spayed Female,True
9831,True,labrador retriever,,0,Black,,,,60.0,Adoption,Intact Female,False
9832,True,chinese sharpei,,0,Black,,White,,365.0,Adoption,Spayed Female,True
9833,True,domestic shorthair,,1,Brown,Tabby,,,30.0,Adoption,Spayed Female,True
9834,True,domestic shorthair,,1,Orange,Tabby,White,,60.0,Adoption,Neutered Male,False
9835,False,collie smooth,,0,White,,Black,,120.0,Adoption,Neutered Male,False
9836,True,rhod ridgeback,,0,Brown,,,,120.0,Adoption,Neutered Male,True
9837,True,chihuahua shorthair,,0,Sable,,Black,,1825.0,Adoption,Intact Female,True
9838,True,domestic shorthair,,1,Orange,Tabby,,,60.0,Adoption,Neutered Male,True
9839,True,domestic shorthair,,1,Brown,Tabby,White,,2190.0,Adoption,Neutered Male,True
9840,True,domestic shorthair,,1,Brown,Tabby,White,,120.0,Adoption,Spayed Female,False
9841,True,chihuahua shorthair,,0,Black,,Brown,,300.0,Adoption,Neutered Male,False
9842,True,domestic shorthair,,1,Brown,Tabby,White,,60.0,Adoption,Spayed Female,False
9843,False,chihuahua shorthair,,0,Tan,,,,730.0,Adoption,Spayed Female,True
9844,True,domestic shorthair,,1,Orange,Tabby,White,,14.0,Adoption,Intact Male,True
9845,True,domestic shorthair,,1,Black,Tabby,White,,14.0,Adoption,Intact Female,False
9846,True,miniature poodle,,0,Black,,White,,365.0,Adoption,Neutered Male,True
9847,True,chihuahua shorthair,,0,Tan,,,,90.0,Adoption,Intact Male,True
9848,True,domestic shorthair,,1,Brown,Tabby,White,,240.0,Adoption,Neutered Male,True
9849,True,domestic shorthair,,1,White,,Blue,,365.0,Adoption,Neutered Male,False
9850,True,chihuahua shorthair,,0,White,,,,30.0,Adoption,Intact Female,False
9851,True,domestic shorthair,,1,White,,Tan,,730.0,Adoption,Neutered Male,True
9852,True,domestic shorthair,,1,Brown,Tabby,,,365.0,Adoption,Neutered Male,True
9853,True,labrador retriever,,0,Brown,,,,365.0,Adoption,Neutered Male,True
9854,True,cairn terrier,,0,Tan,,,,2555.0,Adoption,Neutered Male,True
9855,True,domestic shorthair,,1,Brown,Tabby,,,730.0,Adoption,Intact Female,True
9856,True,labrador retriever,,0,Black,,White,,365.0,Adoption,Neutered Male,True
9857,True,chihuahua shorthair,,0,Black,,Tan,,300.0,Adoption,Neutered Male,True
9858,True,chihuahua shorthair,,0,Black,,Tricolor,,3650.0,Adoption,Neutered Male,True
9859,True,cairn terrier,,0,Cream,,,,365.0,Adoption,Spayed Female,True
9860,True,domestic shorthair,,1,Black,,,,365.0,Adoption,Neutered Male,True
9861,True,domestic shorthair,,1,Black,,White,,7.0,Adoption,Intact Female,False
9862,False,basset hound,,0,Tricolor,,,,730.0,Adoption,Neutered Male,True
9863,True,chihuahua shorthair,,0,Tan,,White,,365.0,Adoption,Spayed Female,True
9864,True,domestic medium hair,,1,Blue,Tabby,,,21.0,Adoption,Intact Female,False
9865,True,toy fox terrier,,0,White,,Black,,1460.0,Adoption,Spayed Female,True
9866,True,domestic shorthair,,1,Blue,Tabby,,,60.0,Adoption,Intact Female,True
9867,True,pit bull,,0,White,,Liver,,1095.0,Adoption,Spayed Female,True
9868,True,domestic shorthair,,1,Orange,Tabby,,,180.0,Adoption,Spayed Female,True
9869,True,domestic shorthair,,1,White,,Orange,,90.0,Adoption,Neutered Male,True
9870,True,domestic shorthair,,1,Orange,Tabby,,,730.0,Adoption,Intact Male,False
9871,True,domestic shorthair,,1,White,,Brown,Tabby,90.0,Adoption,Neutered Male,True
9872,True,domestic shorthair,,1,Black,,,,90.0,Adoption,Neutered Male,True
9873,True,domestic shorthair,,1,Black,,White,,60.0,Adoption,Spayed Female,True
9874,True,domestic shorthair,,1,Orange,Tabby,,,90.0,Adoption,Spayed Female,True
9875,True,domestic shorthair,,1,Brown,Tabby,,,21.0,Adoption,Intact Male,False
9876,False,miniature schnauzer,,0,Black,,,,2920.0,Adoption,Neutered Male,True
9877,True,cocker spaniel,,0,Cream,,,,5840.0,Adoption,Spayed Female,True
9878,True,miniature poodle,,0,White,,,,2920.0,Adoption,Neutered Male,True
9879,True,domestic longhair,,1,Tortie,,,,3650.0,Adoption,Spayed Female,True
9880,True,jack russell terrier,,0,Brown,,White,,90.0,Adoption,Spayed Female,True
9881,True,blue lacy,,0,Tan,,White,,365.0,Adoption,Neutered Male,True
9882,True,domestic shorthair,,1,Brown,Tabby,White,,21.0,Adoption,Intact Male,False
9883,True,domestic shorthair,,1,Black,,,,90.0,Adoption,Neutered Male,False
9884,True,german shepherd,,0,Black,,,,180.0,Adoption,Neutered Male,True
9885,True,rottweiler,,0,Brown,,Tan,,30.0,Adoption,Intact Female,False
9886,True,domestic shorthair,,1,Black,,White,,365.0,Adoption,Intact Male,True
9887,True,domestic shorthair,,1,Black,,White,,60.0,Adoption,Neutered Male,True
9888,True,domestic shorthair,,1,Orange,Tabby,,,730.0,Adoption,Unknown,False
9889,True,pit bull,,0,Red,,White,,2555.0,Adoption,Spayed Female,True
9890,True,manx,,1,White,,,,4745.0,Adoption,Spayed Female,True
9891,True,australian shepherd,,0,Black,,White,,330.0,Adoption,Spayed Female,True
9892,True,pit bull,,0,Tan,,White,,2555.0,Adoption,Neutered Male,True
9893,True,domestic shorthair,,1,Orange,Tabby,,,21.0,Adoption,Unknown,False
9894,True,domestic shorthair,,1,Black,,,,21.0,Adoption,Intact Male,False
9895,True,domestic shorthair,,1,Tortie,,,,300.0,Adoption,Spayed Female,False
9896,True,domestic shorthair,,1,Calico,,,,240.0,Adoption,Intact Female,False
9897,False,labrador retriever,,0,Black,,White,,150.0,Adoption,Neutered Male,True
9898,True,abyssinian,,1,Brown,Tabby,,,60.0,Adoption,Neutered Male,True
9899,False,pomeranian,,0,Black,,,,1825.0,Adoption,Spayed Female,True
9900,True,domestic shorthair,,1,Black,,White,,2555.0,Adoption,Neutered Male,True
9901,False,pit bull,,0,White,,Brown,Brindle,150.0,Adoption,Spayed Female,True
9902,False,domestic shorthair,,1,Brown,Tabby,White,,1095.0,Adoption,Intact Female,False
9903,True,australian shepherd,,0,Red,,White,,730.0,Adoption,Intact Male,True
9904,True,pit bull,,0,Black,,White,,150.0,Adoption,Intact Male,True
9905,True,chihuahua shorthair,,0,White,,Brown,,150.0,Adoption,Neutered Male,False
9906,True,domestic shorthair,,1,Gray,,,,6.0,Adoption,Unknown,False
9907,True,rottweiler,,0,Black,,Brown,,90.0,Adoption,Intact Female,True
9908,True,black mouth cur,,0,Red,,White,,240.0,Adoption,Intact Female,False
9909,True,pit bull,,0,Brown,,White,,1825.0,Adoption,Intact Male,True
9910,True,domestic shorthair,,1,Brown,Tabby,White,,730.0,Adoption,Spayed Female,True
9911,True,golden retriever,,0,White,,,,730.0,Adoption,Intact Female,False
9912,True,cairn terrier,,0,White,,,,365.0,Adoption,Spayed Female,True
9913,False,chihuahua shorthair,,0,Black,,Tan,,1095.0,Adoption,Intact Male,True
9914,True,domestic medium hair,,1,Black,,,,90.0,Adoption,Spayed Female,True
9915,True,cairn terrier,,0,Cream,,,,730.0,Adoption,Intact Male,True
9916,True,domestic shorthair,,1,Orange,Tabby,,,60.0,Adoption,Intact Female,True
9917,True,chihuahua shorthair,,0,Tan,,White,,3285.0,Adoption,Spayed Female,True
9918,True,pit bull,,0,White,,,,365.0,Adoption,Spayed Female,True
9919,True,german shepherd,,0,Black,,Brown,Brindle,30.0,Adoption,Neutered Male,True
9920,False,chihuahua shorthair,,0,Tricolor,,,,730.0,Adoption,Spayed Female,True
9921,True,domestic shorthair,,1,Blue,Tabby,White,,21.0,Adoption,Unknown,False
9922,True,domestic shorthair,,1,Brown,Tabby,White,,365.0,Adoption,Intact Female,True
9923,True,domestic longhair,,1,Brown,Tabby,,,1460.0,Adoption,Neutered Male,True
9924,True,pit bull,,0,Blue,,White,,1095.0,Adoption,Intact Male,True
9925,True,akita,,0,Brown,,Black,,60.0,Adoption,Spayed Female,False
9926,True,domestic shorthair,,1,Black,,White,,180.0,Adoption,Neutered Male,False
9927,True,domestic shorthair,,1,Black,,,,30.0,Adoption,Intact Male,True
9928,True,domestic shorthair,,1,Black,,,,180.0,Adoption,Intact Female,True
9929,True,domestic shorthair,,1,Brown,Tabby,,,730.0,Adoption,Intact Female,True
9930,True,german shepherd,,0,Tan,,Black,,1095.0,Adoption,Neutered Male,True
9931,True,pit bull,,0,Black,,,,365.0,Adoption,Neutered Male,True
9932,True,brittany,,0,Chocolate,,White,,365.0,Adoption,Spayed Female,True
9933,True,labrador retriever,,0,White,,Tan,,210.0,Adoption,Intact Male,True
9934,True,domestic shorthair,,1,Brown,Tabby,,,365.0,Adoption,Spayed Female,True
9935,False,labrador retriever,,0,Tan,,,,2920.0,Adoption,Spayed Female,True
9936,True,domestic shorthair,,1,Orange,,White,,30.0,Adoption,Intact Male,False
9937,False,labrador retriever,,0,White,,Cream,,30.0,Adoption,Neutered Male,False
9938,True,labrador retriever,,0,Brown,,,,120.0,Adoption,Spayed Female,True
9939,True,german shepherd,,0,Tan,,Black,,365.0,Adoption,Spayed Female,True
9940,True,yorkshire terrier,,0,Tan,,Silver,,730.0,Adoption,Spayed Female,True
9941,True,domestic shorthair,,1,Blue,,,,730.0,Adoption,Intact Male,False
9942,True,german shorthair pointer,,0,Brown,Merle,Brown,,365.0,Adoption,Spayed Female,True
9943,False,domestic shorthair,,1,Brown,Tabby,,,60.0,Adoption,Neutered Male,False
9944,True,akita,,0,Brown,,Tricolor,,60.0,Adoption,Neutered Male,True
9945,True,labrador retriever,,0,Brown,,,,4380.0,Adoption,Spayed Female,True
9946,True,domestic shorthair,,1,Black,,,,90.0,Adoption,Neutered Male,False
9947,False,border terrier,,0,White,,Brown,,365.0,Adoption,Neutered Male,False
9948,True,miniature schnauzer,,0,Black,,,,3650.0,Adoption,Spayed Female,True
9949,True,domestic longhair,,1,Black,,White,,150.0,Adoption,Unknown,False
9950,True,domestic shorthair,,1,Black,,,,1095.0,Adoption,Neutered Male,True
9951,True,domestic shorthair,,1,Brown,Tabby,White,,365.0,Adoption,Neutered Male,True
9952,True,chihuahua shorthair,,0,Brown,,,,30.0,Adoption,Spayed Female,True
9953,True,labrador retriever,,0,Brown,,,,120.0,Adoption,Neutered Male,True
9954,True,domestic shorthair,,1,Orange,Tabby,,,60.0,Adoption,Neutered Male,True
9955,True,jack russell terrier,,0,Brown,,White,,1825.0,Adoption,Spayed Female,True
9956,True,domestic shorthair,,1,Blue,Tabby,,,30.0,Adoption,Intact Male,True
9957,True,domestic shorthair,,1,Brown,Tabby,,,1095.0,Adoption,Neutered Male,True
9958,True,pit bull,,0,Fawn,,White,,2555.0,Adoption,Neutered Male,True
9959,True,chihuahua shorthair,,0,Brown,,White,,60.0,Adoption,Spayed Female,True
9960,True,australian cattle dog,,0,Brown,,White,,210.0,Adoption,Spayed Female,True
9961,True,domestic shorthair,,1,Blue,Tabby,,,210.0,Adoption,Neutered Male,True
9962,True,domestic shorthair,,1,Orange,Tabby,White,,60.0,Adoption,Neutered Male,False
9963,True,papillon,,0,Buff,,,,3285.0,Adoption,Spayed Female,True
9964,True,dachshund,,0,Blue,Tick,Black,,60.0,Adoption,Spayed Female,False
9965,True,domestic shorthair,,1,Orange,Tabby,,,60.0,Adoption,Neutered Male,False
9966,True,domestic shorthair,,1,Orange,Tabby,,,120.0,Adoption,Intact Male,False
9967,True,domestic shorthair,,1,Cream,Tabby,,,60.0,Adoption,Neutered Male,True
9968,True,chihuahua shorthair,,0,Black,,White,,1095.0,Adoption,Spayed Female,True
9969,True,domestic shorthair,,1,Black,,,,6.0,Adoption,Unknown,False
9970,True,staffordshire,,0,Brown,,White,,730.0,Adoption,Neutered Male,True
9971,True,catahoula,,0,Chocolate,,White,,180.0,Adoption,Spayed Female,True
9972,True,american pit bull terrier,,0,Brown,Brindle,White,,180.0,Adoption,Spayed Female,True
9973,True,american bulldog,,0,White,,Brown,Brindle,2190.0,Adoption,Neutered Male,True
9974,True,domestic medium hair,,1,Tortie,,,,21.0,Adoption,Intact Female,False
9975,True,australian cattle dog,,0,Blue,Merle,,,60.0,Adoption,Intact Male,False
9976,True,domestic shorthair,,1,Brown,Tabby,White,,3.0,Adoption,Unknown,False
9977,True,domestic shorthair,,1,Black,,,,1095.0,Adoption,Neutered Male,False
9978,False,labrador retriever,,0,Black,,Brown,,60.0,Adoption,Intact Male,False
9979,True,dachshund,,0,Black,,,,365.0,Adoption,Spayed Female,False
9980,True,pit bull,,0,Brown,,White,,365.0,Adoption,Neutered Male,True
9981,True,rat terrier,,0,White,,Black,,1095.0,Adoption,Spayed Female,True
9982,True,domestic shorthair,,1,Orange,Tabby,,,90.0,Adoption,Neutered Male,True
9983,False,pit bull,,0,Tan,,White,,1095.0,Adoption,Neutered Male,True
9984,False,beagle,,0,Tricolor,,,,30.0,Adoption,Spayed Female,True
9985,True,pit bull,,0,Black,Brindle,,,2920.0,Adoption,Intact Male,True
9986,True,border collie,,0,Blue,Merle,,,730.0,Adoption,Neutered Male,True
9987,True,jack russell terrier,,0,White,,Red,,365.0,Adoption,Spayed Female,True
9988,True,miniature pinscher,,0,Tricolor,,,,120.0,Adoption,Neutered Male,True
9989,False,silky terrier,,0,Gray,,Gold,,1460.0,Adoption,Neutered Male,True
9990,True,labrador retriever,,0,White,,Brown,,300.0,Adoption,Neutered Male,True
9991,True,siamese,,1,Flame,Point,,,365.0,Adoption,Intact Male,False
9992,True,toy poodle,,0,White,,,,1095.0,Adoption,Intact Female,True
9993,False,german shepherd,,0,Black,,White,,30.0,Adoption,Spayed Female,True
9994,True,domestic shorthair,,1,Orange,Tabby,,,730.0,Adoption,Neutered Male,True
9995,False,beagle,,0,Brown,,,,90.0,Adoption,Neutered Male,True
9996,True,staffordshire,,0,Red,,,,2190.0,Adoption,Spayed Female,True
9997,True,rottweiler,,0,Tricolor,,,,60.0,Adoption,Neutered Male,True
9998,True,patterdale terr,,0,Black,,White,,730.0,Adoption,Spayed Female,True
9999,True,pit bull,,0,White,,Blue,,30.0,Adoption,Intact Male,False
10000,True,domestic medium hair,,1,Brown,Tabby,,,120.0,Adoption,Spayed Female,True
10001,True,pit bull,,0,Tan,,Black,,730.0,Adoption,Spayed Female,True
10002,True,domestic shorthair,,1,Cream,Tabby,,,7.0,Adoption,Unknown,False
10003,True,domestic shorthair,,1,Cream,Tabby,,,730.0,Adoption,Neutered Male,False
10004,True,yorkshire terrier,,0,Blue,,Tan,,1460.0,Adoption,Spayed Female,True
10005,True,domestic shorthair,,1,Black,,White,,60.0,Adoption,Neutered Male,True
10006,True,border collie,,0,Black,,White,,180.0,Adoption,Intact Female,True
10007,False,jack russell terrier,,0,White,,,,1825.0,Adoption,Neutered Male,False
10008,True,chihuahua shorthair,,0,Chocolate,,White,,1460.0,Adoption,Intact Female,True
10009,True,domestic shorthair,,1,Blue,,,,2.0,Adoption,Unknown,False
10010,True,basenji,,0,Red,,White,,365.0,Adoption,Spayed Female,True
10011,False,weimaraner,,0,Gray,,,,730.0,Adoption,Neutered Male,True
10012,True,domestic longhair,,1,Blue,Tabby,,,60.0,Adoption,Neutered Male,False
10013,True,domestic shorthair,,1,Brown,Tabby,,,60.0,Adoption,Intact Male,True
10014,True,domestic shorthair,,1,Black,,White,,60.0,Adoption,Spayed Female,False
10015,True,domestic shorthair,,1,Brown,Tabby,,,30.0,Adoption,Intact Male,False
10016,True,chihuahua shorthair,,0,Yellow,Brindle,,,730.0,Adoption,Neutered Male,True
10017,False,yorkshire terrier,,0,Tan,,,,3285.0,Adoption,Intact Female,True
10018,True,siberian husky,,0,Buff,,Tan,,730.0,Adoption,Intact Female,True
10019,True,pit bull,,0,Blue,,,,730.0,Adoption,Spayed Female,True
10020,False,beagle,,0,Red,,White,,730.0,Adoption,Neutered Male,False
10021,True,domestic shorthair,,1,Orange,Tabby,,,14.0,Adoption,Intact Male,True
10022,True,skye terrier,,0,Sable,,,,1825.0,Adoption,Neutered Male,True
10023,True,domestic shorthair,,1,Black,,,,60.0,Adoption,Neutered Male,True
10024,True,domestic longhair,,1,White,,Brown,Tabby,1095.0,Adoption,Neutered Male,True
10025,True,domestic shorthair,,1,Black,,,,730.0,Adoption,Neutered Male,True
10026,True,domestic shorthair,,1,Blue,,White,,60.0,Adoption,Neutered Male,True
10027,True,labrador retriever,,0,Black,,,,2920.0,Adoption,Spayed Female,True
10028,False,pointer,,0,Brown,,White,,730.0,Adoption,Spayed Female,True
10029,True,domestic shorthair,,1,Orange,Tabby,White,,90.0,Adoption,Spayed Female,True
10030,False,domestic medium hair,,1,Black,,,,120.0,Adoption,Intact Female,False
10031,False,miniature schnauzer,,0,Black,,White,,270.0,Adoption,Neutered Male,True
10032,True,domestic medium hair,,1,Black,,,,1095.0,Adoption,Spayed Female,True
10033,True,domestic medium hair,,1,Orange,Tabby,White,,30.0,Adoption,Intact Male,True
10034,True,domestic shorthair,,1,Blue,,White,,210.0,Adoption,Neutered Male,True
10035,True,domestic shorthair,,1,Black,,,,60.0,Adoption,Spayed Female,True
10036,True,german shepherd,,0,Black,,Tan,,5840.0,Adoption,Intact Female,True
10037,True,labrador retriever,,0,Black,,White,,730.0,Adoption,Neutered Male,True
10038,True,domestic shorthair,,1,Brown,Tabby,,,21.0,Adoption,Intact Male,False
10039,True,pit bull,,0,Brown,,White,,730.0,Adoption,Spayed Female,True
10040,True,domestic shorthair,,1,Brown,Tabby,Black,,60.0,Adoption,Neutered Male,True
10041,True,border collie,,0,Black,,White,,30.0,Adoption,Unknown,False
10042,False,german shepherd,,0,Red,,Brown,,1095.0,Adoption,Neutered Male,True
10043,True,domestic shorthair,,1,Brown,Tabby,,,60.0,Adoption,Intact Male,True
10044,True,domestic medium hair,,1,Blue,,,,14.0,Adoption,Intact Female,False
10045,False,labrador retriever,,0,Sable,,,,60.0,Adoption,Neutered Male,True
10046,True,domestic shorthair,,1,Tortie,,,,1460.0,Adoption,Spayed Female,True
10047,True,maltese,,0,White,,,,3650.0,Adoption,Neutered Male,True
10048,True,queensland heeler,,0,Red,Tick,,,300.0,Adoption,Neutered Male,True
10049,True,labrador retriever,,0,Cream,,,,365.0,Adoption,Neutered Male,True
10050,False,labrador retriever,,0,Black,,White,,1460.0,Adoption,Spayed Female,True
